class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,A_L1,A_L2,A_L3,VA_L1,VA_L2,VA_L3,W_L1,W_L2,W_L3,Q_L1,Q_L2,Q_L3,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,103.28138732910156,128.78244018554688,119.0166016,202.5663604736328,202.8808441162109,200.5936584472656,0.4296630918979645,0.4502755403518677,0.4923974573612213,44.37620162963867,57.98758316040039,58.60347366333008,-43.04959488,-53.27850723,-57.60398102,6.2332048416137695,19.741893768310547,3.585510492324829,0.9701054692268372,0.918791652,0.9829448461532592,5.076853752136231,5.041395664215088,4.172120571136475
0,103.08810424804688,128.56114196777344,118.86053466796876,202.2685547,202.3018798828125,200.38217163085932,0.4231382310390472,0.4494317770004272,0.4775089025497436,43.62051773071289,57.77946090698242,56.756961822509766,-42.28853607,-53.57468414,-55.87701416,6.327661991119385,18.389930725097656,2.0840296745300293,0.9694643020629884,0.9272271394729614,0.9844962358474731,5.76688289642334,5.589853286743164,4.536707878112793
0,102.47374725341795,128.27206420898438,118.60603332519533,201.5182647705078,201.926010131836,199.5653076171875,0.4450787007808685,0.4669370949268341,0.5074133276939392,45.608882904052734,59.89498519897461,60.18228149414063,-44.05259323,-55.02636337,-58.94779205,6.312922954559326,19.82723426818848,3.0962250232696533,0.9658774733543396,0.9187140464782716,0.9794874787330629,5.160725593566895,4.999279022216797,4.094650745391846
4,99.07799530029295,127.40131378173828,115.8405303955078,197.3284454345703,197.36813354492188,195.26580810546875,2.151052713394165,2.190581798553467,2.1840436458587646,213.1219940185547,279.0830078,253.0007781982422,-29.83308411,-35.93078995,-70.00820923,122.06517791748048,169.0659637451172,137.91116333007812,0.1399812549352646,0.1287458837032318,0.2767114341259002,5.012517929077148,5.085890769958496,4.180424213409424
0,103.261055,128.8139343,119.047966,202.5593109,202.8840637,200.6531525,0.433581173,0.456036508,0.492761433,44.77204895,58.74385834,58.6622467,-43.55774307,-54.39808273,-57.82643509,6.468306065,19.40702629,3.077927828,0.972878039,0.926021636,0.985752165,5.104499817,5.085854053,4.102629662
0,129.3217163,155.9275055,145.2738342,249.8533325,248.483429,245.550415,0.432276785,0.373336673,0.300881982,55.90277481,58.2134552,43.71027756,18.25144386,6.83576107,14.44559097,46.43619919,51.44416428,39.00666809,0.326485485,0.117425792,0.330484986,6.63820219,6.186905861,4.998293877
0,103.1424866,128.9668121,119.2958984,202.7052002,203.0416718,200.7983246,0.442392319,0.461417794,0.502784073,45.62944412,59.50758362,59.98007965,-44.10132217,-54.66040421,-58.78017044,6.445045948,19.87494278,3.525537491,0.966510177,0.918545187,0.979994893,5.18178463,5.096500874,4.281265736
0,103.04212951660156,129.9135284423828,119.4943848,203.14743041992188,203.0975341796875,201.54302978515625,0.7687305212020874,0.762573779,0.9246927499771118,79.21163177490234,99.0686492919922,110.49559020996094,-54.72094345,-61.25580978,-68.81829071,12.83226203918457,24.87338829040528,12.747135162353516,0.6908195614814758,0.6183167695999146,0.6228148341178894,4.983191013336182,4.974612236022949,4.045196533203125
0,99.71733093,125.7678223,115.5180054,197.2378387,196.8616333,194.3364258,0.137198955,0.108564392,0.133831039,13.68111324,13.65390682,15.45989513,10.81263065,10.11487103,13.05085468,7.60312891,7.687371254,7.528947353,0.790332675,0.740804136,0.844174862,5.940107822,5.525196552,4.734196186
0,103.1339874267578,128.45388793945312,118.79998016357422,202.1892547607422,202.23611450195312,200.3319396972656,0.4519917070865631,0.4733909666538238,0.5016962289810181,46.61570739746094,60.80891036987305,59.60150146484375,-44.97436905,-56.30285263,-58.48213959,7.342777729034424,19.168825149536133,3.113553047180176,0.9647899866104126,0.9258980751037598,0.9812192320823668,5.854401588439941,5.633242607116699,4.539305210113525
0,102.7782669,128.2336426,118.8176422,201.7088318,201.8078156,200.1843567,0.43784833,0.459254503,0.485594481,45.00129318,58.89187622,57.69719315,-43.70953369,-55.25246429,-56.76691055,5.504698753,16.58571053,0.65226686,0.971295059,0.938201785,0.983876467,5.87242794,5.753000259,4.731546879
0,103.28562927246094,128.78018188476562,119.06175994873048,202.541732788086,202.9171142578125,200.6611175537109,0.4386775195598602,0.4589939713478088,0.4972358644008636,45.30908203,59.10932540893555,59.201778411865234,-44.00629807,-54.67248535,-58.22048187,6.320001602172852,19.22391891479492,3.104813814163208,0.9712467193603516,0.9249383807182312,0.9834245443344116,4.919121265411377,4.992766857147217,3.982598781585693
0,103.05152893066406,128.41029357910156,118.81973266601562,202.0950469970703,202.1767425537109,200.2914276123047,0.4394671320915222,0.4648578464984894,0.4938264191150665,45.28776168823242,59.69253158569336,58.67632293701172,-43.67619324,-54.96702194,-57.62601852,7.532520294189453,19.897565841674805,3.469555616378784,0.9644148945808412,0.9208358526229858,0.9821000099182128,5.808828353881836,5.561513423919678,4.554991722106934
1,88.37924194,127.3091202,117.4248581,186.4533081,205.947998,184.4368134,2.263684988,2.833499432,0.837570965,200.0627594,360.7303162,98.35165405,94.51319885,-118.4341431,-66.16204071,175.8571014,340.1689453,71.39855194,0.472417742,0.328317702,0.672708988,5.527161598,4.90789032,4.277819633
3,94.91802979,95.29298401,160.0509949,183.1874542,203.9360199,178.4740906,2.76568079,2.640628338,0.151323825,262.51297,251.6333466,24.2195282,33.86120987,33.84777069,21.56289101,225.1676331,203.2285461,8.579561234,0.128988713,0.134512261,0.890310109,6.664506435,5.17660284,5.118918419
0,103.19120025634766,128.56781005859375,118.9266357421875,202.38690185546875,202.3887176513672,200.4916381835937,0.4363980889320373,0.4629969596862793,0.4918935596942901,45.03244400024414,59.52650451660156,58.499244689941406,-43.51653671,-54.99461746,-57.48781967,7.097162246704102,19.47425651550293,2.862168312072754,0.9663374423980712,0.9238677620887756,0.9827104806900024,5.789372921,5.520461082458496,4.543147563934326
0,103.2856598,128.842865,119.1298676,202.6034088,203.040802,200.7113953,0.439988613,0.456373274,0.495499492,45.44451523,58.80044174,59.02878952,-44.19641876,-54.63421249,-58.05029297,5.894543648,18.4375,2.767982006,0.972535789,0.92914629,0.983423412,5.05802393,5.070327759,3.96399951
0,102.7186508,128.3125305,118.7885437,201.7490997,201.8561401,200.0837708,0.449571818,0.471210063,0.501089513,46.17940903,60.46215439,59.52369308,-44.3751297,-55.72026062,-58.29406357,7.232156754,19.38682175,3.028757095,0.960928917,0.921572506,0.979342163,5.98495245,5.707770348,4.761981487
0,99.84980011,125.9377289,115.5262146,197.5479431,197.0763092,194.3659821,0.136149526,0.107463188,0.137681365,13.59450245,13.53366947,15.90580654,10.58666325,10.17849922,13.32426929,7.789283752,7.359137058,7.774713516,0.77874589,0.752087176,0.83769846,6.00164175,5.69352293,4.781214237
0,100.0804291,126.0215836,115.7469177,197.8204041,197.1642303,194.8827362,0.133099079,0.105677873,0.132383719,13.32061291,13.31769276,15.32300758,10.6428318,10.15603161,12.98495579,7.243427753,7.213317871,7.325212479,0.798974633,0.762596905,0.847415626,6.178969383,5.783990383,4.983067036
0,99.8493042,125.9288712,115.6474762,197.5381927,197.1004181,194.5276337,0.135919675,0.106515311,0.1353039,13.57148457,13.41335297,15.6475544,10.7019453,10.08805084,13.23842049,7.609644413,7.348411083,7.496565819,0.788561165,0.752090156,0.846037686,6.196586609,5.798222065,5.027657986
0,102.99229431152344,128.85772705078125,119.12055206298828,202.4766998291016,202.831283569336,200.4971160888672,0.4394803941249847,0.4568668305873871,0.4992808997631073,45.26309585571289,58.87082290649414,59.47461700439453,-44.05089951,-54.63475037,-58.54395676,5.683531284332275,18.90799903869629,2.662968158721924,0.9732188582420348,0.928044617176056,0.9843519926071168,4.8397722244262695,4.793032169342041,3.906740904
0,102.9296799,128.2386322,118.8885345,201.8556213,201.8344116,200.3991547,0.450316846,0.471754402,0.494134486,46.35096741,60.49713898,58.74692535,-44.60263824,-56.20399094,-57.59770203,7.377766609,18.36298752,2.447441101,0.962280631,0.929035544,0.980437756,5.619457245,5.38151741,4.453416348
0,102.7467041,128.254303,118.8374176,201.7096405,201.8161621,200.1891022,0.451418906,0.468423277,0.498028696,46.38180542,60.07730103,59.18444443,-44.7431221,-55.69616318,-58.06129837,7.106978893,18.66936874,2.993052244,0.964669704,0.927074969,0.981022954,5.826494694,5.610461235,4.518630505
0,102.7614136,128.3325958,118.8147125,201.8131866,201.8584137,200.1635742,0.456205487,0.481716245,0.505113125,46.8803215,61.8198967,60.01486969,-44.94887924,-57.01387787,-58.74118423,7.986397743,19.75376511,3.022566319,0.958800554,0.922257721,0.97877717,5.883691311,5.65163517,4.55796051
0,103.0563965,128.87667846679688,119.25347137451172,202.5158233642578,202.958252,200.6988525390625,0.4205009937286377,0.4333324134349823,0.47778981924057,43.3353157,55.84644317626953,56.97809600830078,-42.55342865,-52.63332367,-56.29406738,3.21497106552124,15.706494331359863,0.2216385304927826,0.9819572567939758,0.9424651265144348,0.987994909,5.158191680908203,5.184582233428955,4.180258274078369
0,103.18402099609376,128.3557586669922,118.87004852294922,202.14080810546875,202.1862335205078,200.45846557617188,0.4447822272777557,0.4682111740112304,0.4949038326740265,45.89441680908203,60.097599029541016,58.82924270629883,-44.20272064,-55.68556213,-57.64342499,6.89799165725708,18.5627498626709,2.382376909255981,0.9631394147872924,0.9265854954719543,0.9798430800437928,5.835853099822998,5.656044960021973,4.669876575469971
0,103.13819122314452,128.92803955078125,118.96302795410156,202.4462127685547,202.8641662597656,200.5767517089844,0.4333289861679077,0.455335408449173,0.4933130145072937,44.69276809692383,58.70550155639648,58.68600845336914,-43.27458954,-53.86130142,-57.71311569,7.247389316558838,20.512874603271484,4.213983535766602,0.9682682752609252,0.9174830317497252,0.983422040939331,5.093353748321533,5.1270928382873535,4.13178014755249
0,103.205101,128.7593384,119.0199051,202.4552917,202.8586578,200.5574646,0.421914101,0.44159627,0.479616702,43.54368591,56.85964203,57.08393478,-42.30340958,-52.47034836,-56.15138245,6.414669037,19.16078758,3.561682224,0.97151649,0.922804773,0.983663499,5.053730488,5.036319733,4.008218288
0,102.822525,128.32901,118.9005661,201.8960266,201.9081116,200.2850342,0.454823762,0.476971149,0.502142191,46.76612854,61.20923615,59.70499039,-44.9725914,-56.59091187,-58.44893265,7.807572365,19.38120842,3.180747271,0.961648822,0.924548566,0.978962243,5.859564781,5.516088486,4.630830288
0,103.1598129272461,128.55270385742188,118.9112319946289,202.3389587402344,202.32456970214844,200.48568725585932,0.4342830777168274,0.4615682065486908,0.4869084656238556,44.800559997558594,59.33584213256836,57.89888381958008,-43.23971558,-54.75156403,-56.92583847,7.65755033493042,19.73650360107422,3.2707295417785645,0.9651601314544678,0.9227401614189148,0.9831940531730652,5.811067581176758,5.624592781066895,4.533112525939941
0,99.81333923,125.8384552,115.6237259,197.3784943,197.0595245,194.4781952,0.134588063,0.105794184,0.133789316,13.43368435,13.31297684,15.46921921,10.69472313,10.13967228,13.19328499,7.419276714,7.234063625,7.371021271,0.796112418,0.761638224,0.852873385,6.238221169,5.904521942,4.98512888
0,102.9558105,128.6896514892578,119.12623596191406,202.30096435546875,202.7134704589844,200.4560394287109,0.4270466566085815,0.4422626793384552,0.4869539439678192,43.96693420410156,56.91463088989258,58.00899124145508,-42.92152023,-52.89563751,-57.17030334,5.1563005447387695,18.31991195678711,2.596245765686035,0.9762226939201356,0.9293856024742126,0.9855421185493468,5.031228065490723,4.878592014312744,3.982405662536621
0,103.27546691894533,128.59164428710938,119.01661682128906,202.4308624267578,202.37796020507807,200.7625274658203,0.436976820230484,0.4646798372268677,0.4856569766998291,45.12898635864258,59.753944396972656,57.80125045776367,-43.60328674,-55.37345505,-56.87850571,7.880070686340332,19.356204986572266,3.009520530700684,0.9661924839019777,0.926691234111786,0.9840359091758728,5.743084907531738,5.611512660980225,4.5708489418029785
0,102.9404525756836,128.7548828,119.08297729492188,202.3282623291016,202.6637420654297,200.45849609375,0.3968727886676788,0.4121183454990387,0.4541292488574981,40.85426330566406,53.06224822998047,54.079063415527344,-40.20233917,-50.00224304,-53.48773575,3.0431644916534424,15.254105567932127,0.1230991780757904,0.9840427041053772,0.9423317909240724,0.9890654683113098,5.253158092498779,5.269008636474609,4.293759346008301
0,103.1545181274414,129.02206420898438,119.31815338134766,202.7789764404297,203.1611175537109,200.7853546142578,0.4499233961105346,0.458536684513092,0.5075963735580444,46.41163254,59.16135025024414,60.565460205078125,-45.48026276,-56.80146408,-59.5084343,-0.438889593,11.70350170135498,-4.611918926,0.979932427,0.9601110219955444,0.982547402,5.015593528747559,4.876129150390625,4.000611305236816
0,102.8523178,128.2321014,118.8688126,201.7648621,201.7861633,200.3464203,0.45553726,0.476436257,0.497402489,46.85306168,61.09442139,59.12564468,-44.91857147,-56.58557129,-57.76889038,7.628127098,18.39395714,2.602723598,0.958711565,0.926198661,0.977053046,5.69145298,5.469304085,4.50107193
0,102.9618682861328,128.34146118164062,118.71076202392578,201.9618530273437,202.0333709716797,200.10829162597656,0.4418300986289978,0.4654317498207092,0.4938137531280517,45.49165344238281,59.73419189453125,58.62100601196289,-43.94957352,-55.37558746,-57.56426239,6.783088207244873,18.69892311096192,2.46259880065918,0.9661019444465636,0.9270333647727966,0.9819732904434204,5.711374282836914,5.5079851150512695,4.496306896209717
0,99.8537674,125.9324112,115.6683807,197.5429688,197.1095581,194.5607758,0.139361158,0.109780043,0.135499939,13.9157362,13.82486534,15.67305851,10.8329525,10.05385017,13.12659168,7.884708881,7.871602535,7.711408615,0.778467774,0.727229536,0.837525845,6.182113647,5.718551159,4.934867382
0,102.8815613,128.3205872,118.9515381,201.8721161,202.0001526,200.3940735,0.447119772,0.471808344,0.493948668,46.00038147,60.54272461,58.75595474,-44.19028091,-56.10282516,-57.54198456,7.416353703,18.6738472,2.399468422,0.960650325,0.926665008,0.979338765,5.745448112,5.493537903,4.625656605
0,102.9424515,128.427536,119.000412,202.068512,202.1353455,200.4499664,0.446858823,0.469124079,0.496267557,46.00074387,60.24845123,59.05604553,-44.71072769,-56.48434067,-58.18127823,5.905564785,17.35554314,1.02863574,0.971956611,0.937523544,0.985187531,5.756806374,5.437624454,4.515063286
0,103.10494995117188,128.8773193359375,119.16326141357422,202.5798797607422,202.9410858154297,200.597885131836,0.4230957329273224,0.4427288174629211,0.4847394824028015,43.62326431274414,57.05770492553711,57.76313781738281,-42.5096817,-52.9182663,-56.93641663,5.236644744873047,18.493858337402344,2.339094877243042,0.9744727611541748,0.9274517297744752,0.9856877326965332,5.158901214599609,5.075821399688721,4.193158149719238
0,103.228759765625,128.55291748046875,118.9726563,202.3724670410156,202.3872985839844,200.61378479003903,0.4338533878326416,0.4581489562988281,0.4842424690723419,44.78614807128906,58.89638519287109,57.61161422729492,-43.32348251,-54.74446106,-56.62542343,6.632885932922363,18.245407104492188,2.1192615032196045,0.967341125011444,0.9295045733451844,0.9828820824623108,5.792569160461426,5.697488784790039,4.657120227813721
0,103.29766845703124,128.6451873779297,119.0064697265625,202.5030517578125,202.51394653320312,200.70545959472656,0.4349391758441925,0.4602207839488983,0.4891207218170166,44.92820358276367,59.2051887512207,58.20853042602539,-43.55686569,-54.90274429,-57.31416321,6.954408168792725,19.113571166992188,2.710629940032959,0.969477117061615,0.927329957485199,0.9846351146697998,5.745782852172852,5.495746612548828,4.507197380065918
0,99.0828476,126.9002228,115.6158295,197.5344849,197.1378479,194.484848,0.130057901,0.103489414,0.13252826,12.88650703,13.13282967,15.32236481,10.53924847,10.45446014,13.15317535,6.840706825,6.895316601,7.334568977,0.817851424,0.796055436,0.858429849,6.05833292,5.612274647,4.829843521
0,102.9918441772461,128.7494659423828,119.09762573242188,202.35536193847656,202.7467803955078,200.47708129882807,0.4430092573165893,0.4571632444858551,0.5015068650245667,45.62633895874024,58.85952377319336,59.728275299072266,-44.16640854,-54.38666534,-58.54321671,5.453546524047852,18.631383895874023,2.6976706981658936,0.968002439,0.9240078926086426,0.9801591634750366,5.096211910247803,4.978667259216309,4.044673919677734
