class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,1.000346491983375,0.9997729629832338,0.9994967121419064,0.9997202309363706,1.0000405820324978,0.9998414735400284,0.9657628536224364,0.9288486242294312,0.98184973,5.750962734222412,5.542067050933838,4.643802642822266
0,0.9116305312487368,0.7784856836640327,0.7293005168019691,1.0034126208646388,1.0047246778869154,1.0055195402404915,0.796087682,0.683315814,0.667799711,2.715337753,2.362453938,2.311984301
0,0.998633878915674,0.9997845287219012,0.9995812300920486,0.9993396382414416,0.9996487410652596,0.999123732215903,0.802684903,0.761947036,0.854865789,5.734798908,5.510976791,4.565122128
0,1.001131930678187,1.0001900939306538,1.0015611008936989,1.000508442740035,1.0009519820725905,1.0013780659451028,0.9632158279418944,0.9261581897735596,0.9804559350013732,5.857172966003418,5.571101188659668,4.686682224273682
0,0.999736597089066,0.9996626663481856,0.9991559363174846,0.9996793624402258,0.9993435759862072,0.99945856415382,0.966341615,0.918033004,0.980254591,5.217076778,5.160351276,4.254893303
0,0.9997651298194574,0.9997973606431022,0.9995417660376604,0.9997134686678404,0.9998023262767274,0.999596895348539,0.9683927893638612,0.9219769835472108,0.9813629984855652,5.199011803,5.095124722,4.147593975067139
0,1.0001940597869932,0.999753015685573,0.9998274304541848,0.9998302865787152,1.0000514706981822,0.999911664205286,0.9645690321922302,0.9276989698410034,0.980821431,5.171393871307373,5.036937713623047,4.13358736
0,1.000006084488109,0.9999963129550588,0.9998446126416436,1.0004493021777117,0.9997958743577756,0.9996394619167296,0.961443543,0.925744653,0.978444934,5.700563431,5.493855476,4.564274788
4,0.9324798767799884,0.955744358439811,0.9380902558453564,0.942341992071018,0.9374066739147108,0.9437856164844034,0.0229926835745573,0.002137648,0.2067795097827911,5.604065418243408,5.5658721923828125,4.442619323730469
0,0.999332198587918,0.9996968771921636,0.9991380398115004,0.9994231594661273,0.9995461534179692,0.999225662229188,0.9625040292739868,0.9219634532928468,0.9766690731048584,5.1598124504089355,5.236471652984619,4.204561233520508
0,1.0004560139259122,0.9993455536347136,1.000054629171643,0.9998703648721516,0.9994749589103206,1.000335421940846,0.968195378780365,0.925855815410614,0.9810019731521606,5.222405433654785,5.127025127410889,4.145299434661865
0,0.9998954984767038,0.9989962503274664,0.9992926552129758,0.9992580923290548,0.9993095236263592,0.999547725258962,0.9628862738609314,0.9248973727226256,0.9790118932724,5.859420299530029,5.61085844039917,4.623220920562744
0,1.0017921483003458,1.001625667602359,1.000735587388749,1.0020206333897488,1.0009522750305735,1.0011170775011715,0.9692420959472656,0.91861546,0.9832829236984252,5.1797919273376465,5.095072269439697,4.215634822845459
0,1.00064475604943,1.0002996958348087,0.9997185126052172,1.0004653402897925,1.0002395638493335,0.9999358507683412,0.9715095162391664,0.9241050481796264,0.9848806262016296,5.081731796264648,5.185107707977295,4.2515387535095215
0,0.999116667072531,1.000938549441623,1.000084810699737,1.000220451261382,1.0007566197986582,0.9994221697564526,0.793546975,0.754100621,0.843067467,6.036870003,5.696694374,4.793667316
0,0.9996563072501554,0.9998848141097102,0.9996725828223268,0.9997375508849252,0.9996881244534394,0.999791825310582,0.980985999,0.937712789,0.98841697,5.153353691,5.152743816,4.193024158
0,0.9988943882316108,0.99868794790621,0.9992056710936914,0.9985847302660548,0.998756723451332,0.999353642071367,0.970810056,0.9237180948257446,0.9832852482795716,5.034396648406982,5.010133743286133,4.030318260192871
0,1.0000909469390822,0.9993986015350544,0.9995477384428122,0.9995977702672888,0.999278392094294,1.000007843424351,0.810929775,0.7911309,0.855751872,5.824182034,5.502262592,4.6294384
0,0.9992109022491285,0.9994458558099796,0.9998022196952072,0.9993917558165136,0.9996752434791212,0.9994705369429312,0.9660401344299316,0.9287121891975404,0.981536865,5.169151306152344,5.057167053222656,4.061686038970947
0,1.0011550825874498,1.000545223977475,1.0011739966591946,1.000864841524716,1.0008714614271692,1.001111282415686,0.760132849,0.724426627,0.828442037,6.220201015,5.855722904,5.035655022
0,0.9995216266084688,0.9994841882584734,0.999669258808798,0.999446908407158,0.9997741227276564,0.999511699920891,0.9687216281890868,0.9263901710510254,0.9836066961288452,5.756658554077148,5.52955961227417,4.500547409057617
0,1.0019286580849196,1.0020301732659245,1.0020538625362774,1.0022386375897152,1.0020490422000714,1.001789652824845,0.960523844,0.924904227,0.978147447,5.893725395,5.705684662,4.647657871
0,0.9994217799046404,0.9993113934308218,0.9986729729115784,0.9994158746190274,0.9988060845157508,0.9990970322383464,0.9646435976028442,0.9260581135749816,0.98121178150177,5.760387897491455,5.6606125831604,4.573830604553223
0,1.002224195043255,1.0022985734057657,1.0024917865537746,1.0027258253606548,1.0023860511694709,1.0020069416199269,0.960902214,0.925328553,0.97747761,5.935442448,5.70249176,4.765254021
0,0.999386061752572,0.9995426129507026,0.99930089523911,0.9994046231501637,0.9994766523934364,0.9993685089841912,0.9670858383178712,0.9177555441856384,0.9799419641494752,5.0782952308654785,4.887283802032471,4.026971817016602
0,0.9999088726923224,1.0002103759948495,1.0000098291933992,1.0001702985461418,1.000113651254946,0.999913632998292,0.801297247,0.780651212,0.852768362,6.147904873,5.716105938,4.882870197
0,0.9999308524781396,1.0001015742357575,1.0000717593358146,0.9999453491597724,1.0000224816358747,1.0001121471016228,0.963935077,0.929439425,0.981732905,5.731964111,5.638178349,4.641760826
0,0.9995746047718216,1.0004310637022396,0.9996977040300856,1.0001989671155334,0.9997154448873944,0.9998104719180654,0.9509126543998718,0.9340497851371764,0.9846941828727722,5.198011398,5.249306678771973,4.221284389
0,0.9999246190546328,0.9999214656456094,0.9999285542588716,0.9999054190013604,0.9999620019541852,0.9999142052197452,0.9692316055297852,0.9285742044448853,0.9845144152641296,5.751702785491943,5.522336959838867,4.51369571685791
0,0.9985119953790936,0.9988365061422646,0.998700101341944,0.9985604263936148,0.9988664196928402,0.9986548518351926,0.9645875096321106,0.9252808094024658,0.9809228181838988,5.6772871017456055,5.571567058563232,4.437939167022705
0,0.9972594655035804,1.0016278165767567,0.9972855269394688,1.000665181536616,0.9998361671380904,0.9963723014519312,0.9528104662895204,0.9372485280036926,0.9864014387130736,4.947608470916748,5.0296454429626465,3.995807409286499
0,0.9999262923127452,1.0000858696119053,1.000048092739834,1.0000283060414452,1.0000903857268055,0.9999648719653852,0.806434274,0.771294415,0.856039762,5.856766701,5.635648727,4.716608524
0,0.9992205469450958,0.999584747999694,0.9992920974439584,0.9996023795140982,0.9990074312932496,0.9994071158873165,0.966780722141266,0.9217995405197144,0.980417549610138,5.028418064117432,4.951387882232666,4.066337585449219
0,1.0000902538147929,1.0000302185024383,1.0007353541503927,1.0000264819026214,1.0003991984826446,1.000505260134098,0.966898322,0.931267083,0.982733428,5.64898777,5.461011887,4.473155499
0,0.9999167036851851,0.999140105787207,0.9996896269840924,0.9989719247229176,0.999645662833756,1.0000166550386995,0.9641425013542176,0.9235745072364808,0.9777473211288452,5.200482368469238,5.038671493530273,4.162259578704834
0,0.9982277889681443,0.9983786870635174,0.9986307539584468,0.99828879834917,0.9984977340879678,0.9984559546988688,0.799567997,0.768598139,0.856916666,6.17962122,5.781911373,5.064681053
0,1.0017836619188298,1.0008558898599735,1.0013123268978965,1.001177035868986,1.0011999716706397,1.0015138406832147,0.975959301,0.950507998,0.984224916,5.611791134,5.455293655,4.491481781
0,0.9993120505430804,1.0000206033123495,1.000208720123212,0.9999786025909702,0.9998434056282364,0.9998297629812568,0.9686409831047058,0.9235032200813292,0.9818713665008544,4.883581161499023,4.881831645965576,3.832901716
0,1.0005158216785357,1.0000941410173008,1.0011009201432848,1.0000393408616086,1.0004747910998455,1.0011071219585974,0.9658647775650024,0.928147792816162,0.9826692938804626,5.7031707763671875,5.5438008308410645,4.460143089294434
0,1.0002011447733377,0.9999670110002866,1.0004695727433497,1.000067031268595,1.00025334510951,1.0002869890255752,0.799278438,0.773101628,0.851366103,6.239106655,5.836977005,5.044610977
0,1.0001647065126205,1.0012345576671624,1.000415043021792,1.0011116523345638,1.0011831628411574,0.999800217487932,0.971956611,0.937523544,0.985187531,5.756806374,5.437624454,4.515063286
0,1.0003949050802357,1.0002210669065446,1.000783769628344,1.000197763993648,1.0008201340424911,1.000464244251677,0.9727551341056824,0.9242992401123048,0.9836887717247008,5.1520586013793945,4.974212646484375,4.087460041046143
0,1.000718422855406,1.0004329499518136,1.0004016604634307,1.000480860265019,1.0008167196618964,1.0003376860864666,0.9700281620025636,0.9254096150398254,0.9821794033050536,5.127659797668457,5.066130638122559,4.220615386962891
0,1.0005179059726976,1.001599103176242,1.0010932779549746,1.001204669848221,1.00166173414132,1.0005563151967478,0.961661875,0.926139832,0.979453266,5.847153664,5.643055916,4.645086288
2,1.0001085710992534,0.9998620988212552,1.0000722734576906,0.9999217489654928,1.0001550267311037,0.9999917115014332,0.961261868,0.929199457,0.97903502,5.712780952,5.584303856,4.623310566
0,0.999672418109112,0.9996480507669356,0.9996714217518802,0.9997089302561204,0.9995833818575336,0.9996895932165374,0.7686829566955566,0.7135138511657715,0.8359849452972412,6.069769382476807,5.685112476348877,4.880645275115967
0,0.9992835271075936,0.9992768320720632,1.0000863184826438,0.9991650392653144,0.9996443490443894,0.999866821971808,0.775538683,0.733861566,0.839474261,6.011054039,5.558263302,4.766797066
0,0.999285693312742,0.9997764881992308,0.9988881335415338,0.999552467537096,0.9992306498589612,0.9991647643334052,0.964871108531952,0.9282004833221436,0.9814071655273438,5.822159767150879,5.6215033531188965,4.603959083557129
0,1.000583827108682,1.0007367047599542,1.000743009777259,1.000672475208567,1.000799601652926,1.000613977182654,0.964214921,0.92879492,0.980609655,5.785620213,5.534539223,4.572485924
0,1.0005280026767132,0.9998955446341656,1.000586039276387,1.0002997092970805,1.000227700398804,1.0004849258162545,0.9630113244056702,0.9212622046470642,0.9799416661262512,5.987643718719482,5.598586082458496,4.647793769836426
0,0.999855358405745,0.9999606029607856,0.99998548706798,0.999923546996444,1.000006813017252,0.9999030432098516,0.787801743,0.747050703,0.844951391,6.149924278,5.780794621,4.940625668
0,0.9990009580775804,0.9995749107117172,0.9997729911685314,0.9993529666374272,0.999745107430716,0.9993525042038596,0.9662546515464784,0.9209531545639038,0.9798669219017028,4.972860336303711,4.893020153045654,4.036755084991455
0,1.000376714039629,0.999385498452052,1.0005630903187626,0.9997148066932604,0.9996528552710544,1.000749358761371,0.966785967350006,0.9241143465042114,0.983706533908844,5.4372992515563965,5.284421443939209,4.299093723297119
0,1.0004348398384322,1.0007099088593918,1.0002710683076086,1.00055686485164,1.0006486738985791,1.0002827227617856,0.9677504301071168,0.9251427054405212,0.9834320545196532,5.820417881011963,5.640343189239502,4.563745975494385
0,1.0017633160679638,1.0008540448456902,1.0014809821202495,1.0010653746956557,1.0008862968582453,1.0019561975197662,0.9651233553886414,0.927652895,0.9829573035240172,5.593428611755371,5.512558937072754,4.443057537078857
0,1.0008553339375197,1.0004909121230452,1.0008596058511807,1.0006201660199463,1.0005396623508027,1.0009754687761268,0.9620184898376464,0.9194329977035522,0.9817568063735962,5.831111907958984,5.553005695343018,4.566275596618652
0,0.9998541896027358,0.9995895334347558,0.9995216855140616,0.9995338777078996,0.9998271239701324,0.9996275380860752,0.9674192070961,0.922422170639038,0.9841930270195008,5.806352138519287,5.542219638824463,4.575262546539307
0,0.9998791100543228,0.9998863757420604,1.0000326446571983,0.9998857625866604,0.9999885732043804,0.9999330451325374,0.9537704586982728,0.940194845,0.9841004610061646,4.954618453979492,4.986241817474365,4.037694931030273
0,0.9996673564157726,0.9993624308627236,0.999190875041028,0.999569388555934,0.9989932763843882,0.9995027892003155,0.779206574,0.753066719,0.846599996,5.533103466,5.650419235,4.385666847
0,1.0003889740404197,0.999724928819992,1.0000644662028988,0.9999812627709452,0.9999303554434243,1.0002116498312783,0.963279486,0.928289592,0.980371296,5.73360157,5.401861668,4.434436798
0,0.997853029309622,0.9982254713505712,0.998589793174064,0.9978815334850528,0.9985138252534576,0.9983332099539216,0.969123662,0.932598054,0.984718561,5.770589352,5.551384926,4.494471073
0,1.001088037098804,1.001456996439533,1.0009573905498408,1.0012780751321124,1.0011561243899494,1.0010792477242667,0.969727635,0.922851026,0.9810184240341188,5.1816911697387695,5.193652629852295,4.106965065002441
0,0.999705907932,1.0003939893519498,0.9998092547074076,0.999825034250328,1.0004435726707916,0.9997814008236016,0.960362792,0.922608852,0.979110718,5.926653385,5.661837578,4.655164242
0,1.0005313974659316,1.0003537781352274,1.000351469752078,1.0004901011915106,1.0003375477635863,1.0004128521482964,0.794108927,0.770819604,0.848850071,6.196746826,5.79024601,4.959881306
0,1.0003659788491914,0.9993766865081976,0.9996583848157602,0.9997884957868296,0.9998241090209676,0.9997845356940528,0.958411634,0.922642291,0.977389812,5.643572807,5.402952671,4.49906683
0,1.0003489104323595,1.0002221137203609,1.0006408590030935,1.0004320403360512,1.0002910517368009,1.000463275618473,0.961293638,0.927437305,0.979515314,5.769508362,5.487631798,4.554410458
0,1.0010461278429803,1.000311404696334,0.9998955126921704,1.000571238638902,1.000286419278151,1.0003425299137931,0.963967263698578,0.919516623020172,0.97739440202713,5.100680351257324,5.040805816650391,4.138988494873047
0,0.9984457058263267,0.9989150933204934,0.9991759633994096,0.9985821432825926,0.998944007436359,0.9990147547085284,0.9645835757255554,0.9223322868347168,0.98175448179245,5.724424362182617,5.665395259857178,4.432449817657471
0,1.0011362179326844,1.0015460553612636,1.001926921390791,1.0016754410026596,1.002012182149523,1.0011658526142682,0.777948499,0.755263329,0.84207207,6.144033909,5.498725414,4.84597826
0,0.9996235330531542,0.9999596101572376,0.999717341264298,0.9999089122461938,0.99980513373735,0.999625876865372,0.964477241039276,0.921527088,0.98200124502182,5.817103862762451,5.615831375,4.623267650604248
0,0.9994763391016056,1.0035612766454756,1.0002431519401376,1.001626202007838,0.9994469121906504,1.0015000537832588,0.95857805,0.929886281,0.969418585,5.922698021,5.590117931,4.561188221
0,1.0003604470622225,1.000148949709475,1.0002087395846926,1.000226140741533,1.0001763722662362,1.0002952339668398,0.788175464,0.750170171,0.844644606,6.182107925,5.703183174,4.972773552
0,1.0008142656535846,1.0000665998327511,1.0004815372715508,1.0004549837871923,1.0002064384257112,1.0006080241124504,0.958029091,0.926784158,0.977560103,5.617364883,5.454670429,4.446170807
0,1.0010732153591415,1.0007119705074623,1.0005626381391848,1.0006536033889428,1.00090230337478,1.0007775992258607,0.9760777354240416,0.9326937198638916,0.9856528639793396,5.095135212,5.035649776,4.221682071685791
0,1.0007093202405493,0.9996396090154964,1.0010956998972815,0.9998671060104054,1.0002087930642378,1.001197506338532,0.966047823,0.921857357,0.979366839,5.086704731,4.892179966,4.03213644
0,1.000902356333716,1.0000500675675437,1.0005436909761125,1.0006525421647556,1.0005271732191494,1.0003527467835065,0.96521657705307,0.9289751052856444,0.9823812246322632,5.147601127624512,4.913477897644043,4.163279056549072
0,1.000073999851108,0.9999280448134524,0.9998300919881846,0.9997700676503494,1.0000452554291217,0.9999680651092832,0.9669209122657776,0.924591064453125,0.9792718291282654,5.2784953117370605,5.10228967666626,4.308619499206543
0,1.00118085375235,1.0004549037762709,1.00087610081032,1.0007637522176114,1.0006079383260358,1.0010370510744568,0.795570195,0.749848604,0.844607532,6.152989388,5.648081303,4.89021492
